movieId,title,genres,userId,rating,dt,year,(no genres listed),Action,Adventure,Animation,Children,Comedy,Crime,Documentary,Drama,Fantasy,Film-Noir,Horror,IMAX,Musical,Mystery,Romance,Sci-Fi,Thriller,War,Western,avg_movie_rating,rating_count,user_avg_rating,user_rating_count,user_std_rating
2492,20 Dates,"['Comedy', 'Romance']",1,4.0,2000-08-08 07:27:42,1998,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.8333333333333335,6,4.367965367965368,231,0.8014197828607831
80489,"Town, The","['Crime', 'Drama', 'Thriller']",2,4.5,2015-10-24 19:35:40,2010,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,3.9285714285714284,21,3.9285714285714284,28,0.8132500607904444
2424,You've Got Mail,"['Comedy', 'Romance']",3,0.5,2011-05-27 02:44:53,1998,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.21875,48,2.486842105263158,38,2.0940289696531895
4246,Bridget Jones's Diary,"['Comedy', 'Drama', 'Romance']",4,4.0,2001-12-05 17:49:02,2001,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3.6171875,64,3.5534883720930233,215,1.3169188120664235
474,In the Line of Fire,"['Action', 'Thriller']",5,4.0,1996-11-08 06:42:17,1993,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.6884057971014492,69,3.627906976744186,43,1.0005535566435566
780,Independence Day (a.k.a. ID4),"['Action', 'Adventure', 'Sci-Fi', 'Thriller']",6,5.0,1996-10-17 12:55:15,1996,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3.416243654822335,197,3.488817891373802,313,0.847717263997185
49286,"Holiday, The","['Comedy', 'Romance']",7,0.5,2007-04-10 05:08:51,2006,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.3260869565217392,23,3.248344370860927,151,1.315135192271667
235,Ed Wood,"['Comedy', 'Drama']",8,3.0,1996-08-08 00:27:56,1994,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.6884057971014492,69,3.5869565217391304,46,0.9792533880807526
5962,Body of Evidence,"['Drama', 'Thriller']",9,1.0,2003-02-07 22:35:38,1993,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3.5004789176461197,0,3.311111111111111,45,1.2399087617134323
1088,Dirty Dancing,"['Drama', 'Musical', 'Romance']",10,3.0,2016-02-16 10:41:15,1987,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,3.3780487804878048,41,3.2805755395683454,139,1.1797124249088453
368,Maverick,"['Adventure', 'Comedy', 'Western']",11,3.0,1998-08-30 20:56:07,1994,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.513888888888889,72,3.7936507936507935,63,0.9359957636851015
39,Clueless,"['Comedy', 'Romance']",12,4.0,2009-07-10 22:21:11,1995,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.2864077669902914,103,4.403225806451613,31,0.7350663783939253
